Name varchar(255),Dept int,Salary int,Tax int
Moore,2,100,2
Williams,4,200,3
Martin,3,300,4
Brown,3,400,5
Taylor,4,500,6
Taylor,0,600,-4
Harris,2,700,8
White,0,800,9
Jones,0,900,10
Thomas,3,1000,11
Miller,2,1100,12
Garcia,2,1200,13
Garcia,2,1300,14
Jones,2,1400,15
Robinson,2,1500,5
Anderson,1,1600,17
Wilson,1,1700,18
Williams,0,1800,19
Miller,0,1900,20
Harris,1,2000,21
Miller,3,2100,22
Smith,2,2200,23
Moore,3,2300,24
Harris,4,2400,25
White,0,2500,26
Brown,4,2600,27
White,3,2700,28
Anderson,0,2800,29
Thompson,0,2900,30
Garcia,4,3000,31
Wilson,1,3100,32
Garcia,3,3200,33
Williams,4,3300,34
Martinez,2,3400,35
Harris,0,3500,36
Brown,0,3600,37
Robinson,3,3700,38
Davis,4,3800,39
Martin,1,3900,40
Wilson,1,4000,41
Thompson,4,4100,42
Jackson,1,4200,43
Taylor,0,4300,44
Moore,1,4400,45
Anderson,0,4500,46
White,3,4600,47
Martin,4,4700,48
Garcia,2,4800,49
Jones,1,4900,50
Johnson,1,5000,51
Garcia,4,5100,52
Taylor,2,5200,53
Brown,1,5300,43
Jackson,2,5400,44
Miller,4,5500,56
Jones,1,5600,57
White,2,5700,58
Jones,3,5800,59
Miller,2,5900,60
Wilson,1,6000,61
Harris,3,6100,62
Thomas,0,6200,63
White,3,6300,64
Martinez,2,6400,65
Williams,4,6500,66
Miller,3,6600,67
Brown,1,6700,68
Taylor,0,6800,69
Thomas,2,6900,70
Thompson,2,7000,71
Taylor,0,7100,72
Johnson,3,7200,73
White,3,7300,74
Johnson,1,7400,75
Harris,2,7500,76
Wilson,2,7600,77
Davis,2,7700,78
Harris,1,7800,79
Jones,4,7900,80
Martin,4,8000,81
White,4,8100,82
Davis,4,8200,83
Smith,3,8300,84
Wilson,1,8400,85
Martinez,1,8500,75
Miller,0,8600,87
Wilson,2,8700,88
Miller,3,8800,89
Anderson,1,8900,90
Brown,2,9000,91
Thomas,1,9100,92
Martinez,1,9200,93
Jackson,1,9300,94
Johnson,2,9400,95
Harris,4,9500,96
Brown,3,9600,97
Robinson,1,9700,98
Anderson,4,9800,99
Brown,3,9900,100
Martinez,0,10000,101
