"vid";"rid";"tablename";"tupleid";"attribute";"value"
0;"Rule 0";"test";8;"c";"c3"
0;"Rule 0";"test";6;"a";"a2"
0;"Rule 0";"test";8;"b";"b1"
0;"Rule 0";"test";6;"c";"c1"
0;"Rule 0";"test";8;"a";"a2"
0;"Rule 0";"test";6;"b";"b1"
1;"Rule 0";"test";9;"b";"b1"
1;"Rule 0";"test";6;"a";"a2"
1;"Rule 0";"test";9;"a";"a1"
1;"Rule 0";"test";9;"c";"c2"
1;"Rule 0";"test";6;"c";"c1"
1;"Rule 0";"test";6;"b";"b1"
2;"Rule 0";"test";10;"b";"b1"
2;"Rule 0";"test";10;"c";"c2"
2;"Rule 0";"test";6;"a";"a2"
2;"Rule 0";"test";6;"c";"c1"
2;"Rule 0";"test";10;"a";"a1"
2;"Rule 0";"test";6;"b";"b1"
3;"Rule 0";"test";11;"a";"a1"
3;"Rule 0";"test";6;"a";"a2"
3;"Rule 0";"test";6;"c";"c1"
3;"Rule 0";"test";11;"c";"c2"
3;"Rule 0";"test";6;"b";"b1"
3;"Rule 0";"test";11;"b";"b1"
4;"Rule 0";"test";12;"c";"c2"
4;"Rule 0";"test";6;"a";"a2"
4;"Rule 0";"test";12;"b";"b1"
4;"Rule 0";"test";6;"c";"c1"
4;"Rule 0";"test";12;"a";"a1"
4;"Rule 0";"test";6;"b";"b1"
5;"Rule 0";"test";8;"c";"c3"
5;"Rule 0";"test";7;"c";"c1"
5;"Rule 0";"test";8;"b";"b1"
5;"Rule 0";"test";8;"a";"a2"
5;"Rule 0";"test";7;"a";"a2"
5;"Rule 0";"test";7;"b";"b1"
6;"Rule 0";"test";9;"b";"b1"
6;"Rule 0";"test";7;"c";"c1"
6;"Rule 0";"test";9;"a";"a1"
6;"Rule 0";"test";9;"c";"c2"
6;"Rule 0";"test";7;"a";"a2"
6;"Rule 0";"test";7;"b";"b1"
7;"Rule 0";"test";10;"b";"b1"
7;"Rule 0";"test";7;"c";"c1"
7;"Rule 0";"test";10;"c";"c2"
7;"Rule 0";"test";10;"a";"a1"
7;"Rule 0";"test";7;"a";"a2"
7;"Rule 0";"test";7;"b";"b1"
8;"Rule 0";"test";11;"a";"a1"
8;"Rule 0";"test";7;"c";"c1"
8;"Rule 0";"test";11;"c";"c2"
8;"Rule 0";"test";7;"a";"a2"
8;"Rule 0";"test";11;"b";"b1"
8;"Rule 0";"test";7;"b";"b1"
9;"Rule 0";"test";7;"c";"c1"
9;"Rule 0";"test";12;"c";"c2"
9;"Rule 0";"test";12;"b";"b1"
9;"Rule 0";"test";12;"a";"a1"
9;"Rule 0";"test";7;"a";"a2"
9;"Rule 0";"test";7;"b";"b1"
10;"Rule 0";"test";8;"c";"c3"
10;"Rule 0";"test";9;"b";"b1"
10;"Rule 0";"test";9;"a";"a1"
10;"Rule 0";"test";9;"c";"c2"
10;"Rule 0";"test";8;"b";"b1"
10;"Rule 0";"test";8;"a";"a2"
11;"Rule 0";"test";8;"c";"c3"
11;"Rule 0";"test";10;"b";"b1"
11;"Rule 0";"test";10;"c";"c2"
11;"Rule 0";"test";8;"b";"b1"
11;"Rule 0";"test";10;"a";"a1"
11;"Rule 0";"test";8;"a";"a2"
12;"Rule 0";"test";11;"a";"a1"
12;"Rule 0";"test";8;"c";"c3"
12;"Rule 0";"test";8;"b";"b1"
12;"Rule 0";"test";11;"c";"c2"
12;"Rule 0";"test";8;"a";"a2"
12;"Rule 0";"test";11;"b";"b1"
13;"Rule 0";"test";8;"c";"c3"
13;"Rule 0";"test";12;"c";"c2"
13;"Rule 0";"test";12;"b";"b1"
13;"Rule 0";"test";8;"b";"b1"
13;"Rule 0";"test";12;"a";"a1"
13;"Rule 0";"test";8;"a";"a2"
